X	_1	_2	_3	_4	_5	_6	_7	_8	_9	_10	_11	_12	_13	_14	_15	_16	_17	_18	_19	_20	_21	_22	_23	_24	_25	_26	_27	_28	_29	_30	_31	_32	_33	_34	_35	_36	_37	_38	_39	_40	_41	_42	_43	_44	_45	_46	_47	_48	_49	_50	_51	_52	_53	_54	_55	_56	_57	_58	_59	_60	_61	_62	_63	_64	_65	_66	_67	_68	_69	_70
657.3710327	3316887	12968	-181297	-116136	181172	-55960	-177229	91344	139098	277112	-79748	-14688	-93645	41754	71925	-106050	75367	-7993	-142861	40948	276803	309015	201442	14864	197216	-27546	71704	11210	-122781	123341	8498	202794	-28012	115738	70059	163645	145709	69781	-52381	111490	93406	154928	140849	-85761	-32477	92958	53814	17447	75530	-168996	30144	-10175	35998	2905	-138425	-1937	-21980	53790	-202188	27991	-140837	-15684	96508	-119479	13470	-190724	-132091	-39390	-62408	-100900
657.1367798	3266365	8243	-169491	-104820	254334	-129991	-91243	95825	85312	160311	-103120	11679	-86787	50455	113107	-150677	25588	-18482	-117809	151653	207680	312447	131334	60875	202306	37587	137290	52811	-147853	78200	75004	137374	-60011	185929	-50020	113001	205948	14494	22580	79247	119844	101991	65976	-80106	51835	58324	18637	-21669	3757	-86417	18246	-41579	-37696	-22578	-183345	12912	-114420	30652	-154920	-30806	-114128	-85342	19600	-217901	-7823	-127424	-60219	-81031	-41954	-73427
656.9024658	3229943	64630	-78146	-60934	208873	-53506	-212264	72295	63127	270593	-77927	-31739	-131519	59442	98440	-127654	-13581	40152	-78256	80244	265960	273505	163349	47362	198066	-14137	133111	77206	-159590	85895	45185	221679	-89035	145987	-11616	133836	161445	58382	-26586	113125	93175	74802	99189	-125578	-50762	77697	74783	-59899	32199	-107587	25248	-10880	-85144	-56840	-128357	-33706	-69630	51836	-108618	-20511	-154289	-12345	54843	-153932	-21494	-145821	-78042	-110345	17543	-137550
656.6682129	3295808	-122092	-245128	-159262	54143	-240603	-263526	39459	-10661	95923	-155968	-74217	-238029	-39780	-1070	-288299	-26046	-130384	-161150	-10653	146924	273326	38099	-27490	38383	-105156	-40747	-38681	-165627	72067	-100383	82720	-145239	39984	-95148	64541	87870	-37994	-121603	23329	-5202	-933	56183	-151232	-103827	-27313	-75517	-117329	-49428	-187807	-57784	-159644	-169230	-106823	-300362	-117873	-200458	-93590	-308479	-65781	-217072	-110038	-90555	-248697	-115488	-264191	-195311	-181397	-135899	-188317
656.4338989	3356540	68313	-135761	-69139	214002	6313	-123309	106187	128817	201357	-22947	15623	-89041	81569	117143	-85443	87707	74760	-105482	130438	278249	324203	238166	105984	269325	26050	208824	55778	-51177	166560	65156	215109	-109941	239881	59292	246083	201654	136090	66706	152190	157531	163200	210047	-66965	10298	78906	80822	18778	62926	-44735	62072	9939	20514	3166	-82707	35086	-12692	34372	-87600	52842	-129439	54587	76015	-205597	11135	-156555	-68285	-81608	39080	-78766
656.199646	3362626	-39320	-180032	-130542	159426	-149362	-222465	60288	86632	144770	-48603	-51245	-223953	5055	78349	-179987	58728	-35904	-111142	124048	235632	254716	134590	-442	113479	-70080	78334	12902	-177231	78905	-461	148682	-106898	141915	-18868	89179	116050	67613	-16642	111772	100927	89310	35020	-96826	-36032	76939	40381	-33922	56334	-155429	52007	-95448	-66142	-35792	-225126	-53324	-113960	-25081	-155777	-32319	-181577	-42500	43570	-146103	-63927	-170631	-163613	-40756	-75910	-129623
655.965332	3329533	76708	-114068	-27988	244666	14049	-146149	131162	60807	255214	3495	54486	-46262	172535	184682	-41406	58846	95886	-65866	181470	312947	336280	201389	89490	191536	6576	187282	97924	-81136	154109	67980	232040	16293	241548	57135	160613	195834	148560	56648	181026	140734	117605	182170	-18754	8496	119814	45952	28446	114140	-77088	63183	53273	61449	-11651	-82044	16656	-32578	115348	-112188	40749	-152652	23024	66604	-119052	90721	-120699	-41866	-113425	2403	-91867
655.7310791	3388118	34398	-178090	-71274	251313	-59111	-183858	96099	164831	275834	-33573	83494	-60629	88933	181694	-41982	97932	78291	-72684	168823	254750	343396	231713	52136	256857	48881	140019	93173	-62456	166945	59909	209342	-36687	179328	57173	213920	259299	157136	54545	127775	139487	129116	139301	-30937	-2873	105021	104473	44571	121858	-58543	21956	-1052	7726	99011	-58612	37354	11589	51587	-168041	9546	-121478	73220	80275	-120778	5672	-108006	-37540	-20227	-35261	-17308
655.4967651	3245294	-34049	-192293	-129912	114376	-155540	-170090	59020	85569	177861	-138366	-14566	-117758	81633	132951	-165493	33989	3861	-105575	146362	214090	222345	210687	11896	142808	-45597	73087	-88228	-176570	112995	23143	134733	-179011	189963	-35711	58649	61443	-8926	-17309	61235	73862	102984	34475	-89652	-49870	71058	-25420	-77552	11774	-156644	-58664	-6735	-81952	-60322	-213432	-19675	-113207	13536	-227319	-23972	-161837	-127187	-7607	-207295	-2006	-222035	-149441	-207969	-97108	-141337
655.2625122	3237256	43688	-168090	-108616	137045	-45842	-179787	59438	69861	165399	-16271	-23333	-119531	70402	173438	-114127	1425	-4387	-97462	56465	234896	339022	62195	33899	175273	-12228	138753	33960	-206859	117975	3448	211350	-16492	167067	36417	148736	193830	137610	796	135570	156902	91895	56084	-133321	-54293	5685	47076	-57727	66169	-155195	40681	-47254	-18325	-41180	-194453	22683	-58805	6869	-124754	-21850	-214978	-49344	16051	-186872	-72402	-152048	-81219	-52190	-59874	-115428
655.0281982	3145606	50701	-148161	-119044	227283	-95154	-129408	125362	129605	279680	-7734	87982	-52441	107166	120711	-92744	52462	13678	-44099	100066	279451	382617	198280	125155	234009	40188	179211	34627	-100377	159005	41191	155639	-82920	170727	58960	137976	116062	66558	2720	140551	69713	116672	183996	-74706	-21280	71357	118280	43887	124756	-116247	80574	17948	-7744	-10022	-134519	-14315	-59791	71136	-150155	49463	-166362	-2739	128779	-165544	44233	-160440	-108173	-68850	-62133	-87415
654.7939453	3293704	37064	-155213	-69985	199144	-98759	-143926	48232	95588	207353	-87212	39933	-86302	106885	108412	-90930	96887	60969	-51537	168995	327020	322157	220627	96394	219500	73365	109802	64577	-133364	139102	73965	186727	-16568	224985	77056	87703	237984	120231	13795	90162	146752	89342	116416	-25137	-46712	65891	-4877	51839	35192	-102417	37074	-12320	2178	-10423	-111234	-20893	-77083	101036	-102933	51986	-119174	28510	64200	-136134	-66449	-182281	-59440	-79161	-66835	-53668
654.5596313	3434118	-22969	-193602	-84201	145524	-77023	-203839	-15611	42763	225981	-101092	-52693	-115555	77176	68662	-194637	-593	-36733	-161760	65581	237074	244984	121991	43684	89016	-33567	130936	20568	-133221	97531	-51655	153694	-123831	59496	-42544	116239	134957	47316	23653	66356	109937	36889	45464	-133719	-88148	-14160	21201	-79676	71643	-182611	-54651	-57401	-76296	-6209	-228331	-103077	-139822	-33473	-190068	-23395	-207836	-17406	-18427	-239530	-51945	-185616	-153058	-153414	-93837	-122244
654.3253784	3368612	113654	-74356	-5607	318970	35119	-79617	191770	236887	262072	58717	107778	3336	223830	217721	-76089	154328	181377	-9509	236978	304150	399995	266874	203673	225317	110643	211508	148857	17597	235082	170466	294976	80875	271443	106117	201435	252189	183886	115694	177478	249198	196406	187998	1108	9182	158507	95967	38741	182469	-89829	72795	40608	34037	-12412	-138243	54315	36384	149616	-81454	-14066	-123830	47834	104703	-106002	393	-91028	-16820	-8910	56257	-21517
654.0910645	3195108	-5177	-142501	-124714	102877	-141893	-212666	33198	54942	207965	-128540	-71582	-206784	-10887	43290	-130510	3422	-18627	-140233	40183	161879	323397	115802	36217	188820	-23613	88858	59486	-182384	118199	-4068	112093	-123404	55532	-51392	65751	91094	21184	15803	44371	29370	110851	18715	-116653	-87001	-76096	14944	-56304	-10248	-202982	-57322	-70395	-28955	-78779	-251541	-37478	-147888	664	-228392	-44744	-224777	-60001	11150	-176724	-92461	-220435	-141365	-219361	-97628	-156974
653.8568115	3357157	22626	-138044	-92305	173984	-125108	-155512	51878	87056	183836	-69164	31369	-56343	63610	108061	-112212	28275	60747	-37342	154542	243838	270453	179583	81040	230391	24874	51142	124818	-84260	63503	16090	203986	-146895	135107	2332	129621	237650	48756	8467	87054	102582	86781	160706	-88735	22393	71709	16807	19225	17521	-144828	34064	15807	-55702	-70898	-190574	-34035	-80726	-5601	-208006	201	-224579	-63541	39310	-157412	-22383	-104649	-75814	-136789	-32721	-98553
653.6224976	3327876	-58923	-205662	-142931	107254	-136697	-162842	-9068	69415	226846	-79216	-89239	-96012	36873	102922	-161593	-8717	-29889	-97642	132085	199136	349559	132487	89151	160238	13251	147930	57459	-84505	108610	8632	238702	-37145	176966	16843	161224	195429	99636	-29786	122082	39718	137809	82020	-85463	-71791	56677	33131	-27241	46538	-161830	10878	-33759	-25327	8535	-138107	41807	-134008	-23136	-157105	-49236	-227036	-60781	37074	-154366	-19190	-158346	-71599	-24585	-75768	-41448
653.3882446	3565150	32940	-33717	-73586	184393	-37276	-154151	126982	122906	222195	-10378	58915	-135673	138798	150474	-44699	91068	69066	-32799	146255	285835	334939	172552	83450	182692	7533	154266	103122	-48169	118777	110694	221102	-68632	226510	48176	142426	252036	50998	75848	193125	252095	142649	149798	-49103	-26696	73606	110977	50455	120352	-89018	87970	7600	32274	7378	-125717	11988	-47250	56975	-167113	349	-146422	11004	83839	-95848	-2579	-100182	-58542	-89926	45972	-80297
653.1539307	3257475	63492	-66054	-2954	295608	1747	-54432	103123	202453	273465	2589	94179	-12889	177653	182165	-11596	176211	133692	13468	220420	423346	379550	292697	195532	297910	137889	265904	104960	-14677	237986	192343	312419	38344	254387	125084	222237	265929	137814	56399	194397	238937	193915	181683	-14899	82589	148846	141489	102923	138512	24095	161625	99735	98558	59962	-76449	36391	23868	110435	-71068	83195	-60566	92803	144320	-17905	93954	-112611	63954	-43413	34708	-22022
652.9196777	3467254	109704	-68830	-72928	302299	-17463	-130116	137334	172508	291604	44286	47151	-33112	109230	162800	-45720	117322	101344	-3583	212381	345233	399824	185045	131053	256705	69718	159876	136031	-66787	195479	95663	266347	-7591	221725	89795	195080	308314	128136	64012	134838	109381	173329	126143	-6108	4627	61755	168815	74970	83436	-98019	86141	24346	-8023	54823	-109913	66967	-26631	84989	-111692	90229	-132865	14838	71676	-116699	25058	-148457	-66930	-15612	18160	-63916
652.6853638	3362526	38540	-42498	-38237	222373	17847	-114209	217529	168185	324079	26502	96765	-67242	120192	198963	-54109	145824	84704	-5691	200925	259970	384547	232157	109717	265256	127416	186964	118487	-1119	295215	136668	278676	66370	270146	106815	272575	264629	189179	105157	252713	160863	185876	181746	-18371	64197	154096	96119	-2068	82253	-8830	107249	64599	35666	-14092	-59440	25278	-54329	85706	-103803	100211	-172859	33776	139622	-112326	43815	-111745	-46990	-18180	31160	-1459
652.4511108	3310386	8716	-154218	-35694	237050	-81500	-141769	56678	109079	208750	50050	-10017	-68744	93112	180440	-58113	81856	84303	-50471	224912	297654	361187	214007	140749	253177	96922	157117	35750	-35424	223829	64456	218475	-35035	153510	3974	181717	270719	131173	107993	118289	143151	118640	165590	-75663	13480	62469	81263	-8644	122712	-143851	49072	33849	-42756	19198	-174723	-9438	-83273	69395	-143361	31794	-134064	3933	118979	-163648	-5593	-182300	-89330	-75466	-36549	-113761
652.2167969	3497487	83436	-6391	52264	305450	42160	-43655	217722	209811	330062	81738	140875	10131	230729	272031	-24362	176200	128588	61857	260247	421640	386895	284440	169210	316178	261049	264366	132171	46757	281511	176655	371464	72907	249769	129620	253962	327377	200305	133351	293198	288722	239754	310854	71216	83411	151106	108151	48908	146299	9637	117267	87317	102482	79332	-4888	30626	55836	129490	-92117	167291	-36031	139422	130044	-97488	38362	-69023	11776	54976	79656	50786
651.9825439	3301689	157072	-21796	85999	317116	114403	1498	278598	301381	432492	123663	207234	95771	246176	257529	76241	282683	283365	198574	327943	508317	555622	420466	224584	335461	215082	361083	238460	94546	354200	293471	379838	56042	287272	180558	259387	366814	197271	161089	255647	273020	222469	205106	14294	68620	224189	169168	134762	230320	-5913	199394	160960	99027	100592	-29102	122539	56627	167372	-77875	137592	12951	159302	178304	25889	144377	-46036	7575	50146	59053	-5542
651.74823	3208293	-26030	-196646	-113800	140983	-131676	-182799	51984	8905	142067	-115796	-30496	-139567	78358	154067	-123019	62864	-36258	-144783	42843	220466	306017	151600	29533	176122	19034	140085	43019	-148737	156687	-9961	176060	-55182	136936	-26351	134280	147429	97645	19304	133393	124061	21213	-1808	-109025	-81055	37900	-3485	-137585	-9128	-126774	-14192	-39143	-74030	-68221	-173286	-69690	-151218	-48262	-172716	-64768	-210608	-119891	-1799	-219893	-61926	-273973	-176386	-192522	-95616	-119685
651.5139771	3402105	32366	-143297	-92778	224237	-59606	-148932	126973	113728	271248	4729	17714	-51429	98751	162374	-140650	107642	31202	-60944	112138	310506	362294	222110	191699	266237	6951	157111	109862	-108016	215135	76086	216612	-25313	178134	74624	179802	245121	110459	-181	205412	97439	139715	110780	-44356	9941	83421	82877	52223	80707	-124754	76439	11234	10394	-23672	-105339	-3405	-83863	14062	-204876	-2010	-164704	-14725	76265	-167113	-26102	-207885	-79015	-85572	-14963	-66318
651.2796631	3483354	97484	-61581	3163	311271	24229	-42542	163977	196207	323125	70910	148681	17880	202144	283560	113604	181302	206979	29189	290490	369630	526031	358799	219515	310711	134439	212452	173138	10815	238226	152411	335360	82765	324029	148927	260493	307123	186878	81104	285518	239468	238505	212301	34825	100188	217022	191092	89837	87060	7711	141269	100661	126391	117010	-62814	104499	100245	196444	-4389	138301	-38992	110472	194430	17104	111200	-77218	-13312	29955	82263	55072
651.0454102	3193943	-12900	-189997	-161664	65815	-147136	-286731	-16379	-66086	180249	-198035	-44829	-187883	28086	71440	-220291	39372	-25901	-166905	66439	213083	211816	129826	-11596	45119	-40712	81475	-71771	-194511	57936	-34766	158444	-169022	103262	-96322	28408	41701	-51239	-35182	5903	-6912	18217	-26018	-159299	-129755	-84962	-25088	-129004	-30061	-166222	-103517	-87579	-121697	-174518	-260535	-118205	-250654	-55698	-301939	-116262	-303362	-118420	8137	-270186	-116384	-239153	-237487	-184619	-143808	-190971
650.8110962	3368130	24976	-124382	-61865	230166	-21460	-122395	163109	129666	268324	25909	69223	-50493	136514	206088	-33018	130001	92593	-24154	207819	336983	424832	246828	179868	241700	86104	220564	143259	15057	271691	129418	338404	-50128	203759	107880	294426	270127	122607	35100	178181	176162	150791	162002	-23693	22026	142885	59304	51490	104356	-50687	75761	68950	-42585	34790	-133107	53693	-16884	62290	-70338	-21180	-89212	7151	103268	-68396	55448	-104445	-35400	-41901	-28035	-28180
650.5768433	3443787	150171	43432	99455	300528	95189	-52460	252050	273997	331014	54454	130704	14284	239020	281593	25346	215777	183563	73122	321083	382299	492698	322874	228337	375589	215267	341372	209560	58644	301547	258873	381736	98516	356494	202027	350069	308762	220061	116010	275628	266415	236183	243275	51426	89960	208578	207986	130108	239811	-8655	186570	117236	89789	133299	-32027	124865	64964	173701	-52907	163839	-61416	145628	232245	-21822	142504	-23620	54620	-1641	116235	-8116
650.3425293	3200414	63108	-157207	-1510	203039	-37177	-135516	85610	132303	238490	-42497	55447	-51373	122299	194714	-56153	115889	100160	-76098	211830	302035	294957	211531	133246	187397	80487	151522	36142	-33653	176854	52229	191799	-44158	164161	9556	95710	231407	91361	11208	124981	157539	143869	139875	-5624	-21529	144824	98589	379	10241	-70008	9465	6099	-32992	-73867	-159642	-43802	-116367	25698	-164379	17082	-107144	2706	49539	-92510	34388	-189169	-122956	-43078	9972	-111392
650.1082764	3174385	8286	-161964	-87036	177167	-61072	-143045	136119	131978	213016	-20845	65086	-47522	148082	193038	-93161	92627	131807	-71276	167944	264060	414597	273552	189219	267023	96196	198123	21537	-69551	192760	78957	261354	-2443	245000	49771	203422	180441	117493	31015	114941	151189	112400	172759	-95795	26961	111951	80140	-53458	66625	-59583	72907	47565	-21208	-20117	-170107	-32090	-62800	9904	-99751	89808	-188089	-8587	51150	-132279	23917	-205620	-26089	-124667	-1134	-80316
649.8739624	3191990	92853	-144200	-12454	260566	-30460	-131339	107239	145473	236250	31146	39059	-98852	167630	210084	-60143	109706	53214	-58579	157849	317632	357287	262349	127273	230026	102049	233737	113690	-58322	199322	51685	265917	-71130	233872	46518	144879	218479	102510	67813	163947	129842	184313	116558	-4187	15414	57491	43855	7603	76059	-111210	61700	-7614	7067	26356	-123681	7858	-142001	96534	-122576	-36759	-158678	34550	28008	-202029	-8383	-216647	-123455	-126535	-84936	-101877
649.6397095	3422302	121076	29763	-60244	259555	-7291	-85547	112743	229815	310572	25587	100660	-7627	212096	221614	-6616	106370	114678	23846	300353	368229	391922	295101	184224	277581	126565	235447	121885	8798	235786	207912	291883	19902	306358	98826	232600	259004	170663	71234	248234	289376	196856	218688	55723	93855	180539	147931	133724	165758	-51928	184298	29278	68910	12312	-117486	88233	30133	135173	-124667	98964	-107574	80925	158193	-110185	52902	-91562	-29471	-49623	74830	-15537
649.4053955	3444177	68669	-118726	-55351	206593	-65988	-125129	160697	91596	307788	-69691	83517	-48223	138091	170649	-24676	116106	94439	-31956	132714	314031	409706	273220	160016	222543	86789	207415	165812	-37995	237713	113322	186563	-13868	249848	69215	259822	233233	161886	63226	169929	197926	115488	151817	-2066	25724	100414	65123	57766	47840	-31833	81125	-14020	22674	85879	-123349	41646	-24487	84665	-127389	50127	-174142	-11794	73853	-117000	20840	-155654	-33531	-34019	16575	-66235
649.1711426	3390249	182950	-37526	4667	354487	106507	-22734	206197	274505	323905	66292	142648	34704	179321	284893	-52869	224713	203887	47748	331076	409138	439617	301628	212250	336101	173305	221049	191188	103010	343671	234274	409795	112898	365177	202327	271994	338589	201699	112521	238105	214726	254906	281651	24246	114392	171109	179504	94870	249852	29030	181128	123110	108929	52765	-6364	108198	89488	136760	-34440	171843	-57009	20307	136021	-70280	107816	-43923	-5803	28932	70001	47081
648.9368286	3235011	-49558	-155547	-139562	136081	-152929	-177314	27958	45913	116084	-83769	-16783	-116808	5113	140283	-128637	18125	2020	-107291	114682	248455	316569	174061	40623	118302	-6194	100652	19128	-214488	116074	44706	231107	-131001	162380	33352	118452	136893	46802	-442	93920	117183	88851	18569	-88919	-67133	44105	-27462	-3438	25613	-191509	-12575	-94735	-81402	-28660	-265608	-58445	-85582	5052	-258556	-33497	-230622	-58707	-30446	-188988	-40666	-240851	-109344	-171910	-135341	-142827
